,jdb,proxy,proxy_std,instrument,reference,flag
0,60044.70305671949,5.166549444976746,0.0240886338589554,ESPRESSO19,YARARA,0
1,60045.672409574,5.037478286462223,0.0380882520005097,ESPRESSO19,YARARA,0
2,60046.64844824689,4.84039966922277,0.0370697906721069,ESPRESSO19,YARARA,0
3,60047.68631336348,4.72285115525284,0.0207841034623381,ESPRESSO19,YARARA,0
4,60048.66369996838,4.3416808018046265,0.0538587671378212,ESPRESSO19,YARARA,0
5,60049.692063628914,4.209869986649227,0.025164735915858,ESPRESSO19,YARARA,0
6,60050.66560788491,4.051874901364261,0.0281685767830474,ESPRESSO19,YARARA,0
7,60052.78760499546,4.301578327651878,0.0243822470803642,ESPRESSO19,YARARA,0
8,60053.646044612855,4.301625226430453,0.0475277719098194,ESPRESSO19,YARARA,0
9,60054.67071799755,4.423618424544268,0.0343386991300057,ESPRESSO19,YARARA,0
10,60055.70342211032,4.344188453927747,0.034320823371835,ESPRESSO19,YARARA,0
11,60063.648291737016,3.3808538613778434,0.0254759335058852,ESPRESSO19,YARARA,0
12,60064.73826526714,3.508214761554228,0.0229897406796423,ESPRESSO19,YARARA,0
13,60066.60192687627,3.3619467813724224,0.0218751809006487,ESPRESSO19,YARARA,0
14,60068.61508392237,3.6263292828714175,0.0342467380349338,ESPRESSO19,YARARA,0
15,60070.5957385424,3.9718447528234506,0.0267606405836264,ESPRESSO19,YARARA,0
16,60086.70109224316,4.890956476836082,0.0245169185171814,ESPRESSO19,YARARA,0
17,60087.74517064029,4.896941255659144,0.0193477310590848,ESPRESSO19,YARARA,0
18,60088.56212206854,5.478921779044698,0.0244992401639568,ESPRESSO19,YARARA,0
19,60089.6569914415,5.302048369734659,0.0233647095125036,ESPRESSO19,YARARA,0
20,60092.51253883223,5.47839837019561,0.0346505002719465,ESPRESSO19,YARARA,0
21,60094.67981396745,5.372116357771487,0.0286431888972937,ESPRESSO19,YARARA,0
22,60096.50936020312,4.933362156248446,0.0250318309902055,ESPRESSO19,YARARA,0
23,60103.474918397595,4.336425903680245,0.0244070638362664,ESPRESSO19,YARARA,0
24,60104.632566796376,4.457052647950405,0.021648560309701,ESPRESSO19,YARARA,0
25,60105.59342640081,4.619185779618578,0.0247146834924285,ESPRESSO19,YARARA,0
26,60107.66393090379,5.053904966003983,0.0357948695841739,ESPRESSO19,YARARA,0
27,60109.50865828182,5.105007386083474,0.0358940432267314,ESPRESSO19,YARARA,0
28,60111.574786813115,5.421179525569869,0.025821725155282,ESPRESSO19,YARARA,0
29,60112.58389939101,5.614294940955963,0.0241426688103163,ESPRESSO19,YARARA,0
30,60114.53254455192,5.882174846784297,0.0415810796435861,ESPRESSO19,YARARA,0
31,60115.47939378407,6.058604384312299,0.0255044718576157,ESPRESSO19,YARARA,0
32,60116.46351913344,5.993848023397119,0.0330000709885825,ESPRESSO19,YARARA,0
33,60117.469545836255,6.189339981557779,0.077716838486524,ESPRESSO19,YARARA,0
34,60118.50184976969,6.2489851036319575,0.0660047003409062,ESPRESSO19,YARARA,0
35,60123.551329606475,6.521327682752272,0.0321373760158557,ESPRESSO19,YARARA,0
36,60124.6240775301,6.677452084781031,0.0355604069095069,ESPRESSO19,YARARA,0
37,60133.474239672934,4.915578966018937,0.0333253117881062,ESPRESSO19,YARARA,0
38,60134.467994879466,4.7471939609098985,0.0191606710737634,ESPRESSO19,YARARA,0
39,60139.48109481957,6.260459657972495,0.0268199323960326,ESPRESSO19,YARARA,0
40,60140.46993473623,6.276481969975649,0.0236424830508507,ESPRESSO19,YARARA,0
41,60141.62056499042,6.611244157809976,0.0644708653357988,ESPRESSO19,YARARA,0
42,60143.54006365859,6.782089912679029,0.031540144362958,ESPRESSO19,YARARA,0
43,60144.46522650448,6.84304560165363,0.0262561824307023,ESPRESSO19,YARARA,0
44,60146.46679980885,6.927136193076965,0.0273172321458717,ESPRESSO19,YARARA,0
45,60147.52273443339,6.624493911690431,0.0247543043690438,ESPRESSO19,YARARA,0
46,60148.47660428813,6.511629332966114,0.0297322486136237,ESPRESSO19,YARARA,0
47,60149.48035533587,6.267494574023347,0.0247923683842888,ESPRESSO19,YARARA,0
48,60150.51054938338,6.131571061330159,0.0315103354692591,ESPRESSO19,YARARA,0
49,60151.467152649864,5.895785284134433,0.0642310085214297,ESPRESSO19,YARARA,0
50,60152.46867004669,5.881217433319055,0.0300134826691323,ESPRESSO19,YARARA,0
51,60153.468336392005,5.906861428334059,0.0365168109560474,ESPRESSO19,YARARA,0
52,60163.5164862509,5.903630671044073,0.0244670134347416,ESPRESSO19,YARARA,0
53,60164.47841007297,6.0155355760535585,0.0237506914364005,ESPRESSO19,YARARA,0
54,60165.488537139754,5.89224230167638,0.0302222657528627,ESPRESSO19,YARARA,0
55,60167.48568762847,5.983950635685609,0.0259457960000715,ESPRESSO19,YARARA,0
56,60168.49880636835,5.9402212170266075,0.0302127031915613,ESPRESSO19,YARARA,0
57,60169.5081693128,6.065436269359754,0.0365734511046069,ESPRESSO19,YARARA,0
58,60170.490063531855,6.197423430485517,0.0372500421535368,ESPRESSO19,YARARA,0
59,60171.482542445076,6.43236762163233,0.0285945884789596,ESPRESSO19,YARARA,0
60,60172.47865241019,6.392111674773568,0.0246189286437744,ESPRESSO19,YARARA,0
61,60173.4855174857,6.459164767700507,0.0270558651778324,ESPRESSO19,YARARA,0
62,60174.50524081303,6.417365650332949,0.035187573453544,ESPRESSO19,YARARA,0
63,60175.48974389728,6.722042933208526,0.0779493807617239,ESPRESSO19,YARARA,0
64,60176.50137364094,6.781715187985769,0.0356141813734464,ESPRESSO19,YARARA,0
65,60177.49244777259,7.073488793995992,0.0220138791896124,ESPRESSO19,YARARA,0
66,60178.477415121335,7.150502919794855,0.0184464292089548,ESPRESSO19,YARARA,0
67,60179.470220258525,7.237919306730994,0.0289609592178839,ESPRESSO19,YARARA,0
68,60180.471908026026,7.152059026033553,0.0214128084871509,ESPRESSO19,YARARA,0
69,60181.47046337488,7.121455343739998,0.0219612077984457,ESPRESSO19,YARARA,0
70,60182.47227094427,7.1345323865384795,0.0266018398363484,ESPRESSO19,YARARA,0
