,jdb,mgii,plage_fill,deciyear
0,43820.5,0.16382,5.3428816515553805,1978.8534246575343
1,43821.5,0.16373,5.312809291825886,1978.8561643835617
2,43822.5,0.16334,5.182495732998092,1978.858904109589
3,43823.5,0.16266,4.955282348375256,1978.8616438356164
4,43824.5,0.16275,4.985354708104751,1978.8643835616438
5,43825.5,0.16157,4.591072658318062,1978.8671232876711
6,43826.5,0.1605,4.233545714867425,1978.8698630136987
7,43827.5,0.15992,4.039746063277363,1978.872602739726
8,43828.5,0.15956,3.919456624359391,1978.8753424657534
9,43829.5,0.1593,3.8325809184741857,1978.8780821917808
10,43830.5,0.15911,3.7690948257119246,1978.8808219178081
11,43831.5,0.15971,3.9695772239085443,1978.8835616438357
12,43832.5,0.15913,3.775777572318482,1978.886301369863
13,43833.5,0.15871,3.6354398935808447,1978.8890410958904
14,43834.5,0.15874,3.645464013490674,1978.8917808219178
15,43835.5,0.15874,3.645464013490674,1978.8945205479451
16,43836.5,0.15942,3.8726773981135167,1978.8972602739725
17,43837.5,0.16011,4.103232156039624,1978.9
18,43838.5,0.16108,4.427345366457494,1978.9027397260274
19,43839.5,0.16226,4.821627416244169,1978.9054794520548
20,43840.5,0.16236,4.855041149276943,1978.9082191780822
21,43841.5,0.16276,4.988696081408023,1978.9109589041095
22,43842.5,0.16353,5.245981825760353,1978.9136986301369
23,43843.5,0.1651,5.770577434374836,1978.9164383561645
24,43844.5,0.16578,5.997790818997672,1978.9191780821918
25,43845.5,0.16447,5.560070916268387,1978.9219178082192
26,43846.5,0.165,5.7371637013420695,1978.9246575342465
27,43847.5,0.16568,5.964377085964898,1978.927397260274
28,43848.5,0.1649,5.703749968309296,1978.9301369863015
29,43849.5,0.16519,5.800649794104331,1978.9328767123288
30,43850.5,0.16441,5.540022676448729,1978.9356164383562
31,43851.5,0.16422,5.4765365836864675,1978.9383561643835
32,43852.5,0.16533,5.847429020350212,1978.941095890411
33,43853.5,0.16547,5.8942082465960866,1978.9438356164383
34,43854.5,0.16441,5.540022676448729,1978.9465753424658
35,43855.5,0.16431,5.506608943415962,1978.9493150684932
36,43856.5,0.16373,5.312809291825886,1978.9520547945206
37,43857.5,0.16374,5.316150665129165,1978.954794520548
38,43858.5,0.16294,5.048840800867012,1978.9575342465753
39,43859.5,0.15893,3.708950106252935,1978.9602739726026
40,43860.5,0.16108,4.427345366457494,1978.9630136986302
41,43861.5,0.16011,4.103232156039624,1978.9657534246576
42,43862.5,0.15991,4.036404689974084,1978.968493150685
43,43863.5,0.15639,2.860241287220589,1978.9712328767123
44,43864.5,0.15786,3.3514231628023055,1978.9739726027397
45,43865.5,0.15943,3.8760187714167884,1978.9767123287672
46,43866.5,0.15903,3.7423638392857157,1978.9794520547946
47,43867.5,0.16079,4.330445540662453,1978.982191780822
48,43868.5,0.16177,4.657900124383602,1978.9849315068493
49,43869.5,0.16217,4.791555056514682,1978.9876712328767
50,43870.5,0.16441,5.540022676448729,1978.990410958904
51,43871.5,0.16568,5.964377085964898,1978.9931506849316
52,43872.5,0.16627,6.161518110858246,1978.995890410959
53,43873.5,0.16615,6.121421631218915,1978.9986301369863
54,43874.5,0.16774,6.652699986439963,1979.0013698630137
55,43875.5,0.16813,6.78301354526776,1979.004109589041
56,43876.5,0.16911,7.110468128988909,1979.0068493150684
57,43877.5,0.16888,7.033616543013537,1979.009589041096
58,43878.5,0.16862,6.946740837128331,1979.0123287671233
59,43879.5,0.16715,6.455558961546615,1979.0150684931507
60,43880.5,0.16823,6.816427278300527,1979.017808219178
61,43881.5,0.16875,6.9901786900709375,1979.0205479452054
62,43882.5,0.16793,6.716186079202224,1979.0232876712328
63,43883.5,0.16686,6.358659135751587,1979.0260273972603
64,43884.5,0.16759,6.6025793868908025,1979.0287671232877
65,43885.5,0.16686,6.358659135751587,1979.031506849315
66,43886.5,0.16715,6.455558961546615,1979.0342465753424
67,43887.5,0.16627,6.161518110858246,1979.0369863013698
68,43888.5,0.16559,5.934304726235403,1979.0397260273974
69,43889.5,0.16537,5.860794513563313,1979.0424657534247
70,43890.5,0.16502,5.74384644794862,1979.045205479452
71,43891.5,0.16353,5.245981825760353,1979.0479452054794
72,43892.5,0.16334,5.182495732998092,1979.0506849315068
73,43893.5,0.16569,5.967718459268177,1979.0534246575342
74,43894.5,0.16549,5.900890993202637,1979.0561643835617
75,43895.5,0.16719,6.46892445475973,1979.058904109589
76,43896.5,0.16803,6.749599812234997,1979.0616438356165
77,43897.5,0.16901,7.077054395956132,1979.0643835616438
78,43898.5,0.16921,7.143881862021676,1979.0671232876712
79,43899.5,0.16867,6.963447703644714,1979.0698630136985
80,43900.5,0.16784,6.686113719472722,1979.072602739726
81,43901.5,0.16705,6.422145228513848,1979.0753424657535
82,43902.5,0.16647,6.228345576923786,1979.0780821917808
83,43903.5,0.16705,6.422145228513848,1979.0808219178082
84,43904.5,0.16656,6.258417936653281,1979.0835616438355
85,43905.5,0.1692,7.140540488718393,1979.0863013698631
86,43906.5,0.16823,6.816427278300527,1979.0890410958905
87,43907.5,0.1694,7.207367954783937,1979.0917808219178
88,43908.5,0.1694,7.207367954783937,1979.0945205479452
89,43909.5,0.16999,7.404508979677281,1979.0972602739726
90,43910.5,0.17043,7.551529405021466,1979.1
91,43911.5,0.17048,7.568236271537849,1979.1027397260275
92,43912.5,0.17097,7.731963563398427,1979.1054794520549
93,43913.5,0.17022,7.481360565652654,1979.1082191780822
94,43914.5,0.16872,6.980154570161105,1979.1109589041096
95,43915.5,0.16725,6.488972694579388,1979.113698630137
96,43916.5,0.16715,6.455558961546615,1979.1164383561643
97,43917.5,0.16875,6.9901786900709375,1979.1191780821919
98,43918.5,0.16617,6.12810437782548,1979.1219178082192
99,43919.5,0.16686,6.358659135751587,1979.1246575342466
100,43920.5,0.16735,6.522386427612155,1979.127397260274
101,43921.5,0.16872,6.980154570161105,1979.1301369863013
102,43922.5,0.17006,7.427898592800215,1979.1328767123289
103,43923.5,0.17038,7.534822538505082,1979.1356164383562
104,43924.5,0.16999,7.404508979677281,1979.1383561643836
105,43925.5,0.16886,7.026933796406983,1979.141095890411
106,43926.5,0.16754,6.585872520374416,1979.1438356164383
107,43927.5,0.16676,6.325245402718814,1979.1465753424657
108,43928.5,0.16549,5.900890993202637,1979.1493150684933
109,43929.5,0.16668,6.298514416292598,1979.1520547945206
110,43930.5,0.16471,5.640263875547035,1979.154794520548
111,43931.5,0.16568,5.964377085964898,1979.1575342465753
112,43932.5,0.16637,6.194931843891013,1979.1602739726027
113,43933.5,0.16696,6.3920728687843535,1979.16301369863
114,43934.5,0.16891,7.043640662923366,1979.1657534246576
115,43935.5,0.1695,7.24078168781671,1979.168493150685
116,43936.5,0.16979,7.337681513611738,1979.1712328767123
117,43937.5,0.16872,6.980154570161105,1979.1739726027397
118,43938.5,0.1694,7.207367954783937,1979.176712328767
119,43939.5,0.16901,7.077054395956132,1979.1794520547944
120,43940.5,0.16823,6.816427278300527,1979.182191780822
121,43941.5,0.16813,6.78301354526776,1979.1849315068494
122,43942.5,0.16705,6.422145228513848,1979.1876712328767
123,43943.5,0.16744,6.552458787341649,1979.190410958904
124,43944.5,0.16833,6.849841011333304,1979.1931506849314
125,43945.5,0.16842,6.879913371062788,1979.195890410959
126,43946.5,0.16882,7.013568303193871,1979.1986301369864
127,43947.5,0.1693,7.1739542217511705,1979.2013698630137
128,43948.5,0.16676,6.325245402718814,1979.204109589041
129,43949.5,0.16674,6.318562656112263,1979.2068493150684
130,43950.5,0.17009,7.437922712710048,1979.2095890410958
131,43951.5,0.1695,7.24078168781671,1979.2123287671234
132,43952.5,0.16833,6.849841011333304,1979.2150684931507
133,43953.5,0.16726,6.49231406788266,1979.217808219178
134,43954.5,0.16715,6.455558961546615,1979.2205479452055
135,43955.5,0.16805,6.756282558841548,1979.2232876712328
136,43956.5,0.16705,6.422145228513848,1979.2260273972602
137,43957.5,0.16686,6.358659135751587,1979.2287671232878
138,43958.5,0.16705,6.422145228513848,1979.231506849315
139,43959.5,0.16774,6.652699986439963,1979.2342465753425
140,43960.5,0.16793,6.716186079202224,1979.2369863013698
141,43961.5,0.1694,7.207367954783937,1979.2397260273972
142,43962.5,0.17019,7.471336445742821,1979.2424657534248
143,43963.5,0.17156,7.929104588291761,1979.2452054794521
144,43964.5,0.17165,7.9591769480212555,1979.2479452054795
145,43965.5,0.17126,7.8288633891934545,1979.2506849315068
146,43966.5,0.17058,7.601650004570626,1979.2534246575342
147,43967.5,0.16823,6.816427278300527,1979.2561643835616
148,43968.5,0.16691,6.375366002267974,1979.2589041095891
149,43969.5,0.16461,5.6068501425142685,1979.2616438356165
150,43970.5,0.16412,5.443122850653687,1979.2643835616439
151,43971.5,0.16373,5.312809291825886,1979.2671232876712
152,43972.5,0.16324,5.149081999965318,1979.2698630136986
153,43973.5,0.16382,5.3428816515553805,1979.272602739726
154,43974.5,0.16441,5.540022676448729,1979.2753424657535
155,43975.5,0.16514,5.783942927587951,1979.2780821917809
156,43976.5,0.16784,6.686113719472722,1979.2808219178082
