,time,proxy,proxy_err,instrument
0,57461.948960542664,0.173045,8e-06,INS1
1,57461.62499808171,0.173112,9e-06,INS1
2,57461.8341313975,0.172308,1e-05,INS1
3,57461.82887808523,0.17334,8e-06,INS1
4,57462.16129541374,0.172529,1.2e-05,INS1
5,57462.099420673425,0.172239,1.1e-05,INS1
6,57461.52136617599,0.172885,1.1e-05,INS1
7,57462.047089113796,0.172768,1.1e-05,INS1
8,57462.230695006896,0.173026,1.2e-05,INS1
9,57462.11889642859,0.173066,1.1e-05,INS1
10,57463.254120933765,0.170984,1.7e-05,INS1
11,57463.12277134074,0.171029,1.8e-05,INS1
12,57463.227544226145,0.170933,1.8e-05,INS1
13,57463.336726873094,0.169418,2.2e-05,INS1
14,57463.221705335425,0.170823,1.6e-05,INS1
15,57462.87083822711,0.170932,1.7e-05,INS1
16,57462.945577595725,0.169639,2.1e-05,INS1
17,57462.589052017036,0.170822,1.7e-05,INS1
18,57463.59329500605,0.170495,1.8e-05,INS1
19,57472.574300558656,0.173376,6e-06,INS1
20,57473.16052401067,0.173171,6e-06,INS1
21,57472.29334554697,0.173074,7e-06,INS1
22,57472.34511931277,0.173201,7e-06,INS1
23,57472.68059752223,0.173064,6e-06,INS1
24,57472.44361437205,0.172919,7e-06,INS1
25,57472.608041193664,0.173377,7e-06,INS1
26,57473.000429077656,0.173063,6e-06,INS1
27,57472.80544979707,0.173156,6e-06,INS1
28,57473.02391873603,0.172983,6e-06,INS1
29,57487.44046893111,0.172608,1e-05,INS1
30,57488.19939710551,0.172811,9e-06,INS1
31,57487.64951586723,0.17266,9e-06,INS1
32,57487.40517314482,0.172478,7e-06,INS1
33,57487.55848300496,0.172933,9e-06,INS1
34,57488.18988786224,0.172932,8e-06,INS1
35,57487.43230293302,0.172733,1e-05,INS1
36,57487.51279452978,0.172968,8e-06,INS1
37,57488.20634994892,0.172427,1e-05,INS1
38,57488.106504910254,0.171984,1e-05,INS1
39,57492.83344375739,0.170988,2.7e-05,INS1
40,57492.03298502144,0.16984,2.8e-05,INS1
41,57491.59583985613,0.171041,1.9e-05,INS1
42,57491.42211824695,0.171082,2.2e-05,INS1
43,57492.01593278816,0.172617,2.2e-05,INS1
44,57491.69836867361,0.171877,1.8e-05,INS1
45,57491.78159302326,0.171264,1.3e-05,INS1
46,57491.967753959114,0.170831,1.5e-05,INS1
47,57492.062834317345,0.171227,1.5e-05,INS1
48,57491.47024451478,0.171222,1.3e-05,INS1
49,57492.20829572184,0.171145,1.3e-05,INS1
50,57492.37594132018,0.171494,1.3e-05,INS1
51,57492.729200627655,0.171494,1.3e-05,INS1
52,57492.0107459848,0.170996,1.3e-05,INS1
53,57492.36654555931,0.171529,1.4e-05,INS1
54,57492.685225106856,0.171464,1.2e-05,INS1
55,57492.34328432271,0.171952,1.1e-05,INS1
56,57492.19396451846,0.171853,1.1e-05,INS1
57,57492.75941048206,0.171904,1.2e-05,INS1
58,57492.665280782734,0.171542,1.3e-05,INS1
59,57492.73674852283,0.171667,1.2e-05,INS1
60,57492.96852512871,0.171511,1.3e-05,INS1
61,57492.44622612831,0.172051,1.3e-05,INS1
62,57492.34878783136,0.171561,1.2e-05,INS1
63,57492.45318319005,0.171761,1.4e-05,INS1
64,57492.57794195494,0.171074,1.3e-05,INS1
65,57492.793856326476,0.172032,1.4e-05,INS1
66,57492.86961844303,0.171284,1.3e-05,INS1
67,57492.104828012736,0.171703,1.1e-05,INS1
68,57492.35400483636,0.172228,1.2e-05,INS1
69,57497.827556480435,0.173158,6e-06,INS1
70,57497.60058026327,0.173419,6e-06,INS1
71,57497.553640131686,0.173289,6e-06,INS1
72,57497.6768073833,0.173367,6e-06,INS1
73,57497.42288541318,0.173443,5e-06,INS1
74,57497.64603768599,0.173232,6e-06,INS1
75,57497.75070872211,0.17338,1e-05,INS1
76,57497.1938672523,0.172861,1e-05,INS1
77,57497.560148099874,0.173007,1e-05,INS1
78,57497.728541429395,0.172683,1e-05,INS1
79,57497.40730306228,0.17283,1e-05,INS1
80,57498.30678408407,0.173174,1e-05,INS1
81,57497.89531161656,0.173182,1e-05,INS1
82,57503.94245850401,0.172998,7e-06,INS1
83,57503.60528902968,0.172755,1e-05,INS1
84,57503.831270628165,0.173495,8e-06,INS1
85,57503.97153091808,0.173726,8e-06,INS1
86,57503.950894647925,0.173166,1e-05,INS1
87,57503.39347800879,0.172819,1e-05,INS1
88,57503.4941748616,0.172064,1.2e-05,INS1
89,57503.87536935539,0.172848,1e-05,INS1
90,57503.51122554263,0.173465,1e-05,INS1
91,57503.43001965793,0.17355,9e-06,INS1
92,57520.06392630375,0.172835,7e-06,INS1
93,57519.462463626616,0.173036,7e-06,INS1
94,57519.47331946692,0.173158,7e-06,INS1
95,57519.18933423402,0.173198,8e-06,INS1
96,57519.456627602485,0.172808,7e-06,INS1
97,57519.374003936886,0.173218,8e-06,INS1
98,57519.39840637888,0.173162,8e-06,INS1
99,57519.001314741094,0.172366,1.1e-05,INS1
100,57519.6609757157,0.172855,1.5e-05,INS1
101,57519.46813722873,0.173687,1.1e-05,INS1
102,57520.81896975183,0.173435,7e-06,INS1
103,57520.97869118365,0.173227,7e-06,INS1
104,57521.23118263376,0.173487,7e-06,INS1
105,57520.592136504514,0.173279,7e-06,INS1
106,57520.60784813783,0.173333,7e-06,INS1
107,57520.626269187,0.173223,7e-06,INS1
108,57520.30293336081,0.173364,8e-06,INS1
109,57521.40245157302,0.17337,8e-06,INS1
110,57520.898728134045,0.173169,8e-06,INS1
111,57520.38198579529,0.173672,8e-06,INS1
112,57520.967377829504,0.172866,8e-06,INS1
113,57521.056031705106,0.173171,7e-06,INS1
114,57520.499678219,0.173979,8e-06,INS1
115,57520.509674871886,0.173529,8e-06,INS1
116,57521.41991032138,0.173286,7e-06,INS1
117,57530.64825635664,0.170854,1.9e-05,INS1
118,57530.216336549194,0.17021,2.3e-05,INS1
119,57530.67101318525,0.171094,1.8e-05,INS1
120,57530.80540058655,0.170094,2e-05,INS1
121,57531.3287855786,0.17058,2e-05,INS1
122,57530.906977608895,0.171185,1.7e-05,INS1
123,57530.572581891516,0.170076,2.4e-05,INS1
124,57530.110165047954,0.170388,2e-05,INS1
125,57530.564144489224,0.170808,1.8e-05,INS1
126,57529.922130247,0.170206,2.1e-05,INS1
127,57530.50804290054,0.170641,2e-05,INS1
128,57530.38532626851,0.17012,2.2e-05,INS1
129,57530.55403495911,0.169846,2.3e-05,INS1
130,57530.36190124774,0.169663,2.1e-05,INS1
131,57530.47428575214,0.171107,1.7e-05,INS1
132,57531.53782418245,0.16846,3.2e-05,INS1
133,57531.39914952241,0.166128,3.9e-05,INS1
134,57531.927455661185,0.163271,5.1e-05,INS1
135,57532.04378886067,0.164949,4.5e-05,INS1
136,57531.41473311336,0.165568,4.7e-05,INS1
137,57531.641938245964,0.173021,5e-06,INS1
138,57531.5906932136,0.166419,5.2e-05,INS1
139,57531.98448785971,0.164937,4.6e-05,INS1
140,57531.69684913866,0.164162,5.7e-05,INS1
141,57531.54650725557,0.16554,4.2e-05,INS1
142,57532.13884124799,0.166542,4.3e-05,INS1
143,57531.523914759906,0.165814,4.8e-05,INS1
144,57532.219863159175,0.166062,4.6e-05,INS1
145,57532.34799299852,0.161762,6.2e-05,INS1
146,57531.68738390805,0.166373,4e-05,INS1
147,57532.484638194815,0.164067,5.2e-05,INS1
148,57531.68328300646,0.163507,6.8e-05,INS1
149,57531.90218026071,0.165107,4.8e-05,INS1
150,57531.83545082962,0.165026,4.5e-05,INS1
151,57532.08417182219,0.165562,4.6e-05,INS1
152,57532.02074475891,0.163196,5.6e-05,INS1
153,57539.79522616543,0.171754,1.7e-05,INS1
154,57538.867250201714,0.172004,1.8e-05,INS1
155,57539.51390535633,0.171428,2e-05,INS1
156,57539.73336804554,0.170406,2.5e-05,INS1
157,57539.73196888303,0.17022,2.5e-05,INS1
158,57539.207836096626,0.171399,1.9e-05,INS1
159,57539.80945176482,0.172899,1.5e-05,INS1
160,57539.77720215106,0.172695,1.5e-05,INS1
161,57539.78651936249,0.172539,1.5e-05,INS1
162,57539.65495077856,0.173118,1.4e-05,INS1
163,57539.06971381283,0.172354,1.6e-05,INS1
164,57539.980067979835,0.172095,1.4e-05,INS1
165,57539.489173091955,0.172916,1.4e-05,INS1
166,57539.00263222539,0.172209,1.5e-05,INS1
167,57540.20292462661,0.172013,1.5e-05,INS1
168,57544.035390571706,0.170123,1.9e-05,INS1
169,57543.76814999678,0.17124,1.7e-05,INS1
170,57543.70013827874,0.169933,2.4e-05,INS1
171,57543.767981009434,0.170498,2e-05,INS1
172,57543.64556093189,0.169861,2.1e-05,INS1
173,57543.566143526914,0.170139,2.2e-05,INS1
174,57543.98637229617,0.170628,1.9e-05,INS1
175,57543.57829102638,0.171044,1.6e-05,INS1
176,57543.874271113535,0.171084,1.7e-05,INS1
177,57543.56292486984,0.170207,2e-05,INS1
178,57543.845572005695,0.170908,2.2e-05,INS1
179,57543.81081819782,0.169395,2.4e-05,INS1
180,57543.78307590704,0.16937,2.2e-05,INS1
181,57544.15129484851,0.169167,2.5e-05,INS1
182,57553.75586311016,0.171103,1.7e-05,INS1
183,57553.73464861121,0.171229,1.7e-05,INS1
184,57553.47009082696,0.172188,1.4e-05,INS1
185,57554.20664599354,0.171049,1.8e-05,INS1
186,57553.816711733576,0.171466,1.6e-05,INS1
187,57553.384356567774,0.171343,1.7e-05,INS1
188,57554.21028690937,0.17001,2.3e-05,INS1
189,57553.13345255939,0.17218,1.4e-05,INS1
190,57553.52334634485,0.171062,1.8e-05,INS1
191,57553.286431805886,0.172196,1.4e-05,INS1
192,57553.6715521409,0.172415,1.3e-05,INS1
193,57553.476381829925,0.172206,1.4e-05,INS1
