,time,proxy,proxy_err,instrument
0,52310.620335576226,0.435948,0.000793,INS0
1,52311.14930119011,0.434978,0.000803,INS0
2,52310.60442091351,0.435939,0.000784,INS0
3,52310.896096914665,0.435282,0.000777,INS0
4,52310.94770725222,0.436315,0.000752,INS0
5,52311.07098444794,0.431998,0.000803,INS0
6,52316.13539418702,0.414565,0.000704,INS0
7,52315.73109345248,0.41413,0.000845,INS0
8,52317.93668968759,0.406523,0.000724,INS0
9,52317.48501219947,0.406381,0.000764,INS0
10,52317.5402407838,0.40434,0.000735,INS0
11,52317.714867142655,0.403821,0.000752,INS0
12,52339.944585254365,0.422826,0.000878,INS0
13,52339.38250816674,0.42357,0.000854,INS0
14,52340.50607696666,0.423914,0.000841,INS0
15,52340.32729891246,0.423755,0.000833,INS0
16,52340.263895807686,0.424088,0.000904,INS0
17,52339.97625475822,0.422514,0.000941,INS0
18,52340.97184203686,0.425025,0.00076,INS0
19,52340.903356461786,0.423208,0.000768,INS0
20,52341.19881211957,0.423068,0.00081,INS0
21,52340.716685785264,0.423128,0.00081,INS0
22,52341.10568852837,0.424459,0.000785,INS0
23,52340.782092273774,0.422835,0.00077,INS0
24,52341.9393350269,0.441993,0.000805,INS0
25,52341.64771818452,0.443046,0.000814,INS0
26,52341.995984474685,0.442153,0.000788,INS0
27,52341.57700832457,0.443466,0.000804,INS0
28,52341.70889336207,0.445378,0.000838,INS0
29,52341.68831812099,0.444242,0.000794,INS0
30,52342.78901317675,0.431952,0.000917,INS0
31,52343.23772698586,0.431919,0.000901,INS0
32,52342.87712055925,0.432049,0.000862,INS0
33,52343.0527876381,0.432296,0.000868,INS0
34,52342.87225157424,0.43254,0.00094,INS0
35,52342.873739183495,0.432248,0.00089,INS0
36,52343.95442807317,0.433205,0.000866,INS0
37,52343.67636845597,0.435178,0.000925,INS0
38,52343.28583876343,0.433036,0.000942,INS0
39,52344.41693074333,0.430397,0.00097,INS0
40,52344.138517271414,0.434593,0.000976,INS0
41,52343.5895433045,0.430592,0.000904,INS0
42,52345.454226609945,0.429364,0.000747,INS0
43,52344.995197496086,0.431305,0.000759,INS0
44,52344.807955993085,0.43228,0.000695,INS0
45,52344.16119086114,0.428947,0.000708,INS0
46,52344.88670949131,0.432185,0.000703,INS0
47,52345.14301929746,0.431974,0.000754,INS0
48,52346.018873816065,0.4338,0.000907,INS0
49,52346.3991732555,0.432163,0.000887,INS0
50,52345.83054723567,0.431576,0.000975,INS0
51,52346.16644537814,0.431976,0.000987,INS0
52,52345.928828054726,0.431114,0.000917,INS0
53,52345.58001084399,0.430091,0.000952,INS0
54,52456.22249898324,0.447215,0.001337,INS0
55,52456.77710819049,0.44971,0.001238,INS0
56,52456.58555355776,0.447416,0.0013,INS0
57,52458.37667535026,0.461297,0.000732,INS0
58,52457.90666664688,0.455973,0.000779,INS0
59,52458.2863885628,0.456174,0.00284,INS0
60,52458.821135498496,0.455277,0.002427,INS0
61,52458.60331221562,0.456549,0.001048,INS0
62,52458.620613721716,0.457216,0.001003,INS0
63,52458.500569113574,0.457178,0.001139,INS0
64,52463.9781910913,0.461619,0.001559,INS0
65,52463.664643810116,0.464551,0.001292,INS0
66,52463.59477903004,0.465592,0.001172,INS0
67,52463.765603495274,0.465805,0.001203,INS0
68,52463.64723173016,0.465214,0.001119,INS0
69,52465.51768181988,0.465845,0.000898,INS0
70,52465.35292833113,0.465258,0.000816,INS0
71,52466.295444564275,0.466427,0.000834,INS0
72,52465.233855797786,0.467751,0.000839,INS0
73,52465.95020315843,0.468515,0.000839,INS0
74,52843.60891619514,0.43626,0.000948,INS0
75,52843.23495705454,0.437484,0.00097,INS0
76,52843.20324466054,0.436256,0.000938,INS0
77,52842.80176918187,0.435864,0.001099,INS0
78,52843.52034914749,0.432361,0.001093,INS0
79,52843.81740007699,0.434998,0.001701,INS0
80,52845.163213702916,0.441737,0.001533,INS0
81,52845.83619027941,0.441778,0.001391,INS0
82,52845.07064888549,0.44431,0.001345,INS0
83,52844.54035806639,0.440504,0.001637,INS0
84,52846.033581463256,0.438416,0.001773,INS0
85,52845.251049540544,0.441568,0.001619,INS0
86,53105.28947868054,0.405623,0.001163,INS0
87,53105.68021885926,0.406244,0.001115,INS0
88,53105.810058155614,0.405744,0.001085,INS0
89,53114.37710794665,0.467883,0.00075,INS0
90,53114.42954424725,0.469006,0.000782,INS0
91,53114.51368231122,0.470754,0.000747,INS0
92,53114.97809598129,0.471792,0.000743,INS0
93,53115.13543466387,0.472042,0.000753,INS0
94,53487.55900446313,0.424239,0.001161,INS0
95,53487.5745133486,0.427794,0.001416,INS0
96,53487.57591080544,0.425379,0.001386,INS0
97,53487.8943957002,0.428072,0.001689,INS0
98,53487.898735509334,0.431058,0.001942,INS0
99,53873.65254970986,0.313813,0.001124,INS0
100,53873.06451883993,0.315655,0.000824,INS0
101,53873.72516339113,0.317948,0.00141,INS0
102,54521.79400015505,0.405228,0.000668,INS0
103,55559.61979786718,0.49962,0.00058,INS0
104,55559.65461673047,0.499126,0.000696,INS0
105,55581.846867739914,0.498365,0.001552,INS0
106,55581.88407020801,0.505075,0.00175,INS0
107,55581.53156729538,0.501295,0.001601,INS0
108,55582.08572638583,0.500874,0.001509,INS0
109,55581.869183107636,0.503151,0.00147,INS0
110,55581.461330994636,0.501389,0.001561,INS0
111,55582.047325342784,0.505204,0.001589,INS0
112,55582.180462609525,0.502431,0.001556,INS0
113,55581.532205213705,0.500772,0.001589,INS0
114,55581.97332415501,0.502529,0.001523,INS0
115,55585.55465586341,0.461944,0.001514,INS0
116,55598.37248806453,0.509481,0.000991,INS0
117,55599.32057444693,0.509228,0.001008,INS0
118,55599.18745742645,0.506794,0.000918,INS0
119,55599.1349016152,0.506295,0.000947,INS0
120,55623.938283161326,0.471133,0.000759,INS0
121,55624.302574225316,0.46944,0.000651,INS0
122,55629.13577518365,0.483595,0.00088,INS0
123,55628.86890233547,0.480978,0.0009,INS0
124,55628.91938950361,0.481198,0.000839,INS0
125,55636.72876726973,0.469823,0.000722,INS0
126,55636.471715388274,0.47081,0.000731,INS0
127,55640.457087560215,0.453156,0.000528,INS0
128,55640.6771175767,0.452599,0.000541,INS0
129,55687.78043294098,0.453968,0.00097,INS0
130,55687.44962267593,0.455722,0.000912,INS0
131,55687.66665968752,0.457892,0.000888,INS0
132,55691.94107569222,0.47967,0.000851,INS0
133,55692.07223445877,0.474886,0.001059,INS0
134,55691.20978857825,0.472762,0.000761,INS0
135,55702.31879020393,0.440201,0.001547,INS0
136,55702.7069993755,0.444579,0.001442,INS0
137,55702.437978460606,0.43858,0.001403,INS0
138,55702.7894787021,0.440211,0.001471,INS0
139,55709.34749834016,0.424337,0.000852,INS0
140,55709.50587276567,0.426253,0.000844,INS0
141,55709.77500501576,0.425953,0.000865,INS0
142,55710.34754864513,0.425251,0.000872,INS0
143,55710.89664272307,0.428433,0.001531,INS0
144,55710.64497061377,0.43103,0.001455,INS0
145,55710.389036426495,0.433269,0.001629,INS0
146,55711.00074248989,0.430027,0.001637,INS0
147,55714.07501533957,0.445619,0.001212,INS0
148,55713.46853050785,0.44558,0.001286,INS0
149,55713.532428982355,0.446491,0.001395,INS0
150,55713.5611772101,0.447853,0.001531,INS0
151,55713.50831926818,0.445171,0.00136,INS0
152,55713.870509964705,0.444969,0.001613,INS0
153,55714.01346946061,0.450284,0.002024,INS0
154,55713.36280057444,0.449043,0.001575,INS0
155,55714.796288435806,0.451068,0.001017,INS0
156,55714.7038620184,0.448659,0.000928,INS0
157,55714.85342744359,0.449471,0.000956,INS0
158,55714.85857622279,0.449416,0.001084,INS0
159,55715.533751355564,0.453008,0.000953,INS0
160,55715.82729792506,0.452226,0.000967,INS0
161,55715.65342949973,0.452437,0.001007,INS0
162,55715.92099863797,0.452938,0.000991,INS0
163,55717.11631060569,0.458075,0.000475,INS0
164,55717.55916466754,0.456371,0.001011,INS0
165,55717.72969494304,0.458035,0.001012,INS0
166,55717.35427956723,0.454119,0.001041,INS0
167,55717.027821486685,0.456644,0.000991,INS0
168,55718.55758074059,0.460716,0.000798,INS0
169,55718.59477561463,0.45965,0.000806,INS0
170,55718.802902101525,0.459335,0.000794,INS0
171,55718.925023240685,0.461383,0.000786,INS0
172,55719.074207493766,0.460775,0.001034,INS0
173,55719.81177754435,0.463232,0.000999,INS0
174,55719.345004090515,0.464582,0.000975,INS0
175,55719.56475657143,0.463483,0.001044,INS0
176,55720.5793350288,0.463816,0.001025,INS0
177,55720.30625161103,0.461343,0.000923,INS0
178,55721.07470606057,0.46428,0.000913,INS0
179,55720.51169625183,0.465047,0.001003,INS0
180,55721.83989131112,0.469255,0.000877,INS0
181,55721.44718196413,0.466676,0.000843,INS0
182,55721.56520344529,0.469196,0.000858,INS0
183,55721.211818792195,0.469614,0.000882,INS0
184,55723.53046571116,0.478733,0.002595,INS0
185,55723.921263716926,0.473048,0.002127,INS0
186,55723.628139272194,0.475297,0.002103,INS0
187,55722.8974711017,0.477652,0.00222,INS0
188,55724.42897999213,0.473476,0.001428,INS0
189,55724.45964442634,0.471515,0.00139,INS0
190,55724.472202918994,0.472257,0.001256,INS0
191,55724.410668557015,0.470024,0.001178,INS0
192,55725.65792434819,0.471756,0.001086,INS0
193,55725.52618740639,0.470959,0.00098,INS0
194,55725.33439456272,0.471871,0.001075,INS0
195,55725.78695728411,0.468785,0.001035,INS0
196,55946.90953389136,0.456333,0.00074,INS1
197,55947.31078262747,0.454304,0.000744,INS1
198,55947.028817002494,0.454335,0.000736,INS1
199,55947.173534038906,0.454477,0.000778,INS1
200,55946.99760875034,0.455024,0.000767,INS1
201,55946.516388189135,0.456125,0.000778,INS1
202,55949.79861491679,0.493347,0.001057,INS1
203,55950.186858155896,0.490867,0.001558,INS1
204,55950.46470813911,0.487519,0.001698,INS1
205,55949.49482789607,0.491325,0.001535,INS1
206,55950.111385204946,0.489483,0.001596,INS1
207,55949.757870698835,0.488748,0.001628,INS1
208,55950.07678653634,0.488128,0.001923,INS1
209,55962.94076827184,0.467546,0.000743,INS1
210,55962.72244809505,0.467156,0.000681,INS1
211,55971.17373754359,0.463791,0.000864,INS1
212,55970.109053398584,0.46479,0.000897,INS1
213,55971.13370525315,0.464853,0.000893,INS1
214,55970.83021701285,0.46365,0.000851,INS1
215,55971.32275110557,0.465718,0.000965,INS1
216,55970.56493249394,0.464965,0.00092,INS1
217,56023.130497270264,0.45322,0.000963,INS1
218,56022.51306112144,0.450993,0.000847,INS1
219,56022.96943108778,0.453473,0.000882,INS1
220,56027.0411028083,0.455004,0.000833,INS1
221,56026.63208873684,0.453608,0.000782,INS1
222,56057.54725279913,0.434321,0.000884,INS1
223,56057.74914546238,0.432576,0.000905,INS1
224,56057.161643282714,0.433139,0.000897,INS1
225,56058.227390748245,0.434067,0.000926,INS1
226,56059.53615482302,0.422339,0.001112,INS1
227,56059.79469446478,0.422046,0.001016,INS1
228,56059.70567030703,0.420197,0.00101,INS1
229,56059.45953700829,0.422287,0.001015,INS1
230,56060.26854869774,0.423466,0.001006,INS1
231,56059.6285442538,0.421876,0.000993,INS1
232,56060.119682947676,0.422949,0.001097,INS1
233,56059.47626847739,0.423016,0.001064,INS1
234,56066.05014337055,0.443031,0.001303,INS1
235,56065.929932534265,0.436623,0.001226,INS1
236,56065.7035271587,0.439488,0.001117,INS1
237,56065.844958652364,0.43659,0.001128,INS1
238,56066.00984850903,0.437106,0.001176,INS1
239,56065.365737011234,0.436212,0.001498,INS1
240,56065.82679077918,0.436594,0.001461,INS1
241,56071.916264225634,0.393243,0.027725,INS1
242,56072.00225294171,0.426031,0.013985,INS1
243,56077.71922355503,0.417524,0.000714,INS1
244,56077.68774179059,0.416811,0.000691,INS1
245,56077.94999420978,0.41449,0.000671,INS1
246,56093.76311990531,0.413526,0.000585,INS1
247,56093.4603616589,0.413829,0.0006,INS1
248,56115.29642987795,0.419388,0.000675,INS1
249,56115.56196440687,0.418243,0.000776,INS1
250,56122.48014203327,0.409356,0.000601,INS1
251,56122.15147339093,0.412152,0.000583,INS1
252,56122.82094794842,0.410132,0.000676,INS1
253,56122.77979366546,0.408902,0.000663,INS1
254,56123.132052916546,0.410605,0.000657,INS1
255,56122.78071555911,0.409642,0.000661,INS1
256,56130.352944321974,0.448201,0.000619,INS1
257,56130.713750578674,0.445788,0.000751,INS1
258,56130.7268800355,0.448177,0.000751,INS1
259,56130.809938421684,0.446105,0.000785,INS1
260,56130.15290340923,0.444445,0.000743,INS1
261,56133.40599052882,0.473967,0.000744,INS1
262,56133.147135724605,0.47214,0.000735,INS1
263,56133.65315199953,0.477341,0.000865,INS1
264,56289.87466232,0.434169,0.004749,INS1
265,56289.30272287817,0.421415,0.003728,INS1
266,56289.714479777576,0.416359,0.00388,INS1
267,56289.78163801029,0.424126,0.003505,INS1
268,56289.958156765606,0.426218,0.003939,INS1
269,56289.83128140576,0.428457,0.00411,INS1
270,56289.84102922944,0.426745,0.003589,INS1
271,56290.00350531289,0.424696,0.003075,INS1
272,56290.267854755126,0.423745,0.003822,INS1
273,56290.113245745386,0.422209,0.003712,INS1
274,56289.737941070336,0.422825,0.003604,INS1
275,56289.88774380316,0.415979,0.003646,INS1
276,56289.72092689594,0.426996,0.004319,INS1
277,56289.651819298044,0.426934,0.004035,INS1
278,56334.21596432173,0.438783,0.000934,INS1
279,56334.59177925494,0.439159,0.001015,INS1
280,56335.30302866724,0.439919,0.000931,INS1
281,56334.53901336122,0.43941,0.000932,INS1
282,56335.623064726555,0.421911,0.000548,INS1
283,56335.6294042227,0.420718,0.000556,INS1
284,56335.75221812819,0.420033,0.000521,INS1
285,56346.16728849386,0.366091,0.017109,INS1
286,56345.99263044215,0.158411,0.071483,INS1
287,56350.71379806577,0.394391,0.000639,INS1
288,56350.2492276238,0.394584,0.000662,INS1
289,56351.19035114696,0.392779,0.000639,INS1
290,56372.446255415496,0.391516,0.000557,INS1
291,56372.05706398078,0.391745,0.000568,INS1
292,56373.857267394036,0.393231,0.000791,INS1
293,56373.77782543485,0.391797,0.000792,INS1
294,56373.32640011022,0.39152,0.000741,INS1
295,56373.66225676716,0.390177,0.000809,INS1
296,56397.94411924495,0.37802,0.000633,INS1
297,56397.1913563873,0.379266,0.000616,INS1
298,56397.665462979196,0.378696,0.000607,INS1
299,56397.79324558346,0.377942,0.000602,INS1
300,56397.7997918206,0.379758,0.000599,INS1
301,56397.5918638246,0.379108,0.000609,INS1
302,56397.89201545912,0.379818,0.000758,INS1
303,56398.63393117575,0.379476,0.000706,INS1
304,56398.502471417116,0.380566,0.000713,INS1
305,56398.88999120521,0.379639,0.000714,INS1
306,56398.231357971534,0.382789,0.000729,INS1
307,56408.04738915055,0.397062,0.000717,INS1
308,56407.58734607139,0.396936,0.000689,INS1
309,56407.600230610326,0.397304,0.000698,INS1
310,56407.433402390816,0.39706,0.000702,INS1
311,56407.845685084816,0.397714,0.000673,INS1
312,56408.7798163711,0.396181,0.000772,INS1
313,56408.71467612462,0.396874,0.000805,INS1
314,56408.51334095362,0.396879,0.000759,INS1
315,56408.50115911267,0.396971,0.000759,INS1
316,56408.55290360144,0.397367,0.000759,INS1
317,56408.29331852744,0.397321,0.000801,INS1
318,56413.591095301585,0.394586,0.000917,INS1
319,56413.705976596386,0.395217,0.000924,INS1
320,56413.886482971284,0.396565,0.000931,INS1
321,56412.943357503114,0.39501,0.000972,INS1
322,56413.62410732893,0.395359,0.000914,INS1
323,56415.30150294376,0.398884,0.000699,INS1
324,56415.72571573181,0.40053,0.000712,INS1
325,56415.669783943245,0.399113,0.000688,INS1
326,56415.48572976043,0.399176,0.000689,INS1
327,56417.34544621626,0.387226,0.000609,INS1
328,56417.64609309303,0.389716,0.000599,INS1
329,56418.03974079385,0.388751,0.000583,INS1
330,56417.1778640682,0.389065,0.000576,INS1
331,56419.608543624105,0.379537,0.000756,INS1
332,56419.203172363916,0.380803,0.000739,INS1
333,56419.28711905541,0.380662,0.000744,INS1
334,56419.60885161021,0.379479,0.000787,INS1
335,56419.52796773647,0.381135,0.000803,INS1
336,56419.88733751607,0.377901,0.000806,INS1
337,56421.331538933,0.382282,0.000772,INS1
338,56422.025413450094,0.381122,0.000782,INS1
339,56421.43605002835,0.38121,0.00079,INS1
340,56421.805173267334,0.382127,0.000737,INS1
341,56423.76529803844,0.377154,0.000612,INS1
342,56423.77607904656,0.377029,0.000618,INS1
343,56423.58345961343,0.377562,0.000611,INS1
344,56423.30148434621,0.378018,0.00064,INS1
345,56425.83602965052,0.387671,0.000611,INS1
346,56425.66042651313,0.387726,0.000606,INS1
347,56425.92963669895,0.387985,0.000573,INS1
348,56425.888613672214,0.385737,0.0006,INS1
349,56426.18817766118,0.390294,0.001535,INS1
350,56427.088306720194,0.390968,0.001449,INS1
351,56426.612401558225,0.388695,0.001576,INS1
352,56426.89430452958,0.391716,0.001567,INS1
353,56427.194824993254,0.387768,0.000605,INS1
354,56427.32487962577,0.389775,0.000659,INS1
355,56427.61143111986,0.387977,0.000578,INS1
356,56427.783199359736,0.386499,0.000604,INS1
357,56428.761898499775,0.383764,0.001012,INS1
358,56428.54870640216,0.382382,0.001009,INS1
359,56428.92585431991,0.383887,0.001051,INS1
360,56428.603943954564,0.386124,0.00099,INS1
361,56433.26522649379,0.391382,0.000816,INS1
362,56433.2860126505,0.395357,0.000814,INS1
363,56433.37417133845,0.391971,0.000803,INS1
364,56434.12606790697,0.395247,0.000791,INS1
365,56433.430530355065,0.393407,0.000754,INS1
366,56434.33188956158,0.39191,0.000772,INS1
