,time,proxy,proxy_err,instrument
0,55940.14079426529,0.180246,0.000241,INS1
1,55939.80487340821,0.17991,0.000249,INS1
2,55939.61601944064,0.180125,0.000217,INS1
3,55939.98474940545,0.180869,0.000357,INS1
4,55939.94569221281,0.179672,0.000321,INS1
5,55939.424875114266,0.180489,0.000344,INS1
6,55939.619922740625,0.181477,0.00027,INS1
7,55940.19410632372,0.182618,0.000328,INS1
8,55939.95031135072,0.181051,0.000376,INS1
9,55939.75322880664,0.179237,0.000312,INS1
10,55939.939700350726,0.179892,0.000317,INS1
11,55939.357457844744,0.179943,0.000304,INS1
12,55939.65501834921,0.177469,0.000598,INS1
13,55939.33174255842,0.179241,0.000668,INS1
14,55940.02814603751,0.179547,0.00051,INS1
15,55939.817218668904,0.176392,0.002215,INS1
16,55940.53807719351,0.181092,0.002146,INS1
17,55939.72632547145,0.179982,0.001201,INS1
18,55939.83041506569,0.179442,0.000338,INS1
19,55939.197244830655,0.178638,0.00046,INS1
20,55939.5055794051,0.180253,0.000526,INS1
21,55939.63999064789,0.180297,0.000344,INS1
22,55939.51688183052,0.183158,0.000304,INS1
23,55939.80974126948,0.181402,0.000314,INS1
24,55939.624911890256,0.179547,0.000548,INS1
25,55939.81688799098,0.179921,0.000457,INS1
26,55939.973543755295,0.180173,0.0005,INS1
27,55940.11493881057,0.179206,0.00031,INS1
28,55939.726033361025,0.179635,0.000314,INS1
29,55939.60102150215,0.180298,0.000357,INS1
30,55939.36195505987,0.179448,0.000554,INS1
31,55939.43234248465,0.180822,0.000641,INS1
32,55939.18939688497,0.179926,0.000526,INS1
33,55939.54016337092,0.177891,0.000815,INS1
34,55939.89549429099,0.17836,0.000548,INS1
35,55939.785689207965,0.179423,0.000567,INS1
36,55939.54579515789,0.180867,0.000361,INS1
37,55939.62440995226,0.181347,0.000366,INS1
38,55939.41411350762,0.180552,0.000359,INS1
39,56278.65177312523,0.175847,0.000247,INS1
40,56279.06517275804,0.177354,0.000323,INS1
41,56279.72576764818,0.177429,0.000249,INS1
42,56279.138994634865,0.176937,0.000274,INS1
43,56278.46509957466,0.177454,0.000351,INS1
44,56278.202909032916,0.176279,0.000369,INS1
45,56278.62197348441,0.176592,0.000389,INS1
46,56279.216555410276,0.176169,0.000415,INS1
47,56278.59410056779,0.176152,0.000421,INS1
48,56278.26630017136,0.177,0.000457,INS1
49,56278.66377802852,0.176853,0.00033,INS1
50,56278.89742463833,0.175299,0.000584,INS1
51,56279.03689232724,0.174432,0.000537,INS1
52,56279.00768878193,0.176248,0.000364,INS1
53,56278.400985122214,0.176606,0.000329,INS1
54,56279.06203620181,0.176563,0.000384,INS1
55,56278.9007514489,0.176349,0.000374,INS1
56,56278.67289736238,0.17609,0.000348,INS1
57,56279.17193789662,0.176681,0.000338,INS1
58,56278.61666951728,0.17653,0.000408,INS1
59,56278.336382389294,0.177197,0.000434,INS1
60,56278.87298441852,0.177261,0.000367,INS1
61,56279.196233650444,0.176757,0.000435,INS1
62,56279.01525458056,0.176369,0.00055,INS1
63,56279.162417833344,0.175883,0.00061,INS1
64,56278.99283896997,0.17665,0.000438,INS1
65,56278.92003074527,0.177034,0.000415,INS1
66,56278.69763838957,0.177194,0.000631,INS1
67,56278.30981775225,0.174836,0.000584,INS1
68,56278.629503951626,0.17771,0.000499,INS1
69,56279.07589966025,0.176745,0.000403,INS1
70,56279.37714453281,0.176696,0.000665,INS1
71,56279.24106811565,0.176313,0.000439,INS1
72,56279.09841460953,0.177354,0.000644,INS1
73,56278.76720416796,0.174536,0.000645,INS1
74,56278.52659581149,0.176931,0.000731,INS1
75,56278.86832885679,0.175804,0.000737,INS1
76,56278.956927004685,0.174125,0.001185,INS1
77,56278.301363432845,0.175552,0.001197,INS1
78,56278.826035070924,0.176031,0.001149,INS1
79,56278.93076912559,0.175318,0.000829,INS1
80,56279.01087745467,0.175397,0.000707,INS1
81,56278.38371227024,0.175811,0.000693,INS1
82,56279.35118309519,0.176163,0.00071,INS1
83,56278.357612252,0.175634,0.000556,INS1
84,56278.92915955836,0.175856,0.0005,INS1
85,56282.443106269726,0.175129,0.000338,INS1
86,56282.11654741885,0.174646,0.000439,INS1
87,56283.41238602204,0.174946,0.000445,INS1
88,56282.33540448273,0.174594,0.000409,INS1
89,56282.56396728336,0.173655,0.000477,INS1
90,56282.58114298245,0.173165,0.000493,INS1
91,56282.07195709296,0.174791,0.0004,INS1
92,56282.6722339096,0.174985,0.000383,INS1
93,56282.22321673601,0.174726,0.000449,INS1
94,56282.87736286122,0.173964,0.000458,INS1
95,56282.14709359849,0.173079,0.000428,INS1
96,56282.511500557,0.173755,0.000541,INS1
97,56283.02649129562,0.17374,0.000633,INS1
98,56282.72513035516,0.173976,0.00056,INS1
99,56283.24687321915,0.173861,0.000535,INS1
100,56282.57120766884,0.173605,0.000498,INS1
101,56283.12888316624,0.173772,0.000561,INS1
102,56282.80972787477,0.173079,0.000504,INS1
103,56282.38488733815,0.172473,0.000682,INS1
104,56282.399460764536,0.173492,0.000581,INS1
105,56283.11092070701,0.174145,0.000491,INS1
106,56283.10034085531,0.175007,0.000637,INS1
107,56282.491022244576,0.174332,0.000566,INS1
108,56282.62172213945,0.17402,0.000501,INS1
109,56288.667433922936,0.152741,0.000678,INS1
110,56288.82569320132,0.152246,0.000676,INS1
111,56288.64111871258,0.15331,0.00071,INS1
112,56288.27851336289,0.15322,0.000591,INS1
113,56289.818681685414,0.167617,0.002373,INS1
114,56289.76607831391,0.159118,0.004068,INS1
115,56290.028206254814,0.153515,0.025103,INS1
116,56289.741664403744,0.148063,0.007943,INS1
117,56289.91555498265,0.151165,0.011648,INS1
118,56289.67565021988,0.149145,0.01543,INS1
119,56289.145527710156,-0.243192,0.542316,INS1
