,time,proxy,proxy_err,instrument
0,52458.229975866896,0.186543,0.001642,INS0
1,52458.2872026366,0.187509,0.001528,INS0
2,52458.45059821138,0.187433,0.001632,INS0
3,52458.61835563546,0.188536,0.001528,INS0
4,52458.54506124679,0.190795,0.001458,INS0
5,52458.50930069055,0.187224,0.001441,INS0
6,52458.23555805669,0.184287,0.001439,INS0
7,52459.08404796642,0.187104,0.001399,INS0
8,52458.966415394956,0.189163,0.001461,INS0
9,52457.8784313673,0.188478,0.00147,INS0
10,52458.580501786506,0.192027,0.00156,INS0
11,52458.59681423585,0.187553,0.001545,INS0
12,52458.83299762886,0.184974,0.001556,INS0
13,52458.67364743661,0.185761,0.001622,INS0
14,52458.39886360241,0.189993,0.001322,INS0
15,52458.6585269848,0.187173,0.001332,INS0
16,52458.941573230666,0.187105,0.001287,INS0
17,52460.00794663033,0.189184,0.001943,INS0
18,52459.40382344985,0.188217,0.001938,INS0
19,52459.61939180603,0.185028,0.002031,INS0
20,52459.940561054726,0.18313,0.002197,INS0
21,52459.62603334931,0.186689,0.00218,INS0
22,52459.59021247135,0.181345,0.002176,INS0
23,52459.56685361588,0.183774,0.002267,INS0
24,52459.54787354177,0.186542,0.002108,INS0
25,52460.02250589302,0.18635,0.002019,INS0
26,52459.57786849889,0.188657,0.00189,INS0
27,52459.80085698034,0.185346,0.001996,INS0
28,52459.424658344076,0.184903,0.002217,INS0
29,52459.70885444339,0.184014,0.002386,INS0
30,52459.13829843454,0.187174,0.002305,INS0
31,52460.38636494452,0.186343,0.002018,INS0
32,52460.42325279139,0.189434,0.002068,INS0
33,52459.313332390004,0.183825,0.002106,INS0
34,52459.560185935225,0.186724,0.002333,INS0
35,52459.67531874236,0.1817,0.002687,INS0
36,52459.56617001775,0.17713,0.002984,INS0
37,52459.446888763654,0.17844,0.003179,INS0
38,52459.77946320827,0.18488,0.003124,INS0
39,52459.662267601314,0.185316,0.003011,INS0
40,52459.996004744615,0.181052,0.002746,INS0
41,52460.055349103095,0.180267,0.002621,INS0
42,52460.68175432658,0.190223,0.001223,INS0
43,52459.986715238636,0.187759,0.001283,INS0
