,time,proxy,proxy_err,instrument
0,56025.31067413514,0.226312,0.000859,INS1
1,56073.39074540946,0.216753,0.00476,INS1
2,56091.97988632505,0.210418,0.000925,INS1
3,56124.030020698134,0.218658,0.001069,INS1
4,56132.0465802619,0.21295,0.001165,INS1
5,56161.68292471153,0.211341,0.002449,INS1
6,56189.294413313946,0.212452,0.001892,INS1
7,52435.05605871449,0.267167,0.00133,INS0
8,52435.726299978465,0.267655,0.001559,INS0
9,52436.25894674354,0.268089,0.001452,INS0
10,52437.89616515654,0.268669,0.001155,INS0
11,52438.28467276986,0.26563,0.001039,INS0
12,52440.20519335633,0.263552,0.001228,INS0
13,52440.17031592322,0.260369,0.000916,INS0
14,52441.5680488758,0.260067,0.00104,INS0
15,52458.73969081407,0.255928,0.002952,INS0
16,52458.23681187452,0.247644,0.003119,INS0
17,52458.924669920336,0.250973,0.003008,INS0
18,52459.14787366767,0.248444,0.00224,INS0
19,52459.87027776452,0.252619,0.001948,INS0
20,52459.36106629703,0.251636,0.002048,INS0
21,52460.269464257144,0.250903,0.002503,INS0
22,52460.532733704145,0.246448,0.002573,INS0
23,52460.86744409613,0.245807,0.002449,INS0
24,52461.01549549792,0.251486,0.002264,INS0
25,52461.89133400145,0.250904,0.002306,INS0
26,52461.7032096277,0.247907,0.00225,INS0
27,52462.60461454032,0.25601,0.002214,INS0
28,52462.92536069728,0.256207,0.002316,INS0
29,52462.293006958644,0.252313,0.002209,INS0
30,52463.34735497727,0.25352,0.004386,INS0
31,52463.71871873158,0.258482,0.002945,INS0
32,52463.32005116056,0.253665,0.0033,INS0
33,52464.61945719828,0.254737,0.003805,INS0
34,52465.205280879905,0.25838,0.003147,INS0
35,52464.752419530974,0.251149,0.003168,INS0
36,52465.529137408055,0.255429,0.003161,INS0
37,52466.01644642015,0.25349,0.00267,INS0
38,52465.5306693875,0.257041,0.003117,INS0
39,52466.868426643145,0.256676,0.004976,INS0
40,52466.26021773539,0.251478,0.004648,INS0
