,time,proxy,proxy_err,instrument
0,53064.06495907305,0.270141,0.019467,INS0
1,53082.50935881303,0.195401,0.000883,INS0
2,53082.66558161809,0.195506,0.000851,INS0
3,53082.60346371494,0.197266,0.000817,INS0
4,53448.75372723099,0.190308,0.00133,INS0
5,53449.84133024639,0.18798,0.001347,INS0
6,53449.974652240606,0.18664,0.000787,INS0
7,53449.1949401728,0.189156,0.000814,INS0
8,53449.65275241805,0.189378,0.000787,INS0
9,53449.35299086841,0.187209,0.000698,INS0
10,53449.593636618054,0.188149,0.000848,INS0
11,53449.22421962229,0.186436,0.001056,INS0
12,53449.51276163742,0.187693,0.001023,INS0
13,53449.572006627284,0.186405,0.000992,INS0
14,53449.94974882323,0.188713,0.001137,INS0
15,53449.46268126447,0.188293,0.001076,INS0
16,53449.18981845624,0.188889,0.001064,INS0
17,53449.67825485526,0.188696,0.00116,INS0
18,53449.26649832172,0.186856,0.000995,INS0
19,53449.41100137421,0.188235,0.001055,INS0
20,53449.50872390543,0.187177,0.001007,INS0
21,53449.40857753156,0.186902,0.000934,INS0
22,53449.59945453965,0.190337,0.001011,INS0
23,53449.645297633375,0.187828,0.000917,INS0
24,53449.46833674498,0.187777,0.001012,INS0
25,53449.370704987916,0.188297,0.000899,INS0
26,53449.46372971046,0.189627,0.00105,INS0
27,53449.505952604,0.187316,0.00087,INS0
28,53449.40471517047,0.188736,0.000865,INS0
29,53449.448094063824,0.187778,0.000837,INS0
30,53449.486933019056,0.189356,0.00082,INS0
31,53449.51008765959,0.188458,0.000942,INS0
32,53449.98272226735,0.187426,0.000949,INS0
33,53449.19291808051,0.188639,0.000889,INS0
34,53449.32508343071,0.18921,0.000868,INS0
35,53449.602996347734,0.189226,0.000887,INS0
36,53448.852267500726,0.189866,0.00093,INS0
37,53449.40833748528,0.188997,0.000902,INS0
38,53449.570180681374,0.18869,0.000858,INS0
39,53449.78873160303,0.188928,0.001016,INS0
40,53449.16631240177,0.140957,0.024924,INS0
41,53448.83337906854,0.189309,0.000507,INS0
42,53449.656440724626,0.187528,0.00047,INS0
43,53450.13461743354,0.188289,0.000591,INS0
44,53449.454592641276,0.188328,0.000578,INS0
45,53449.99723616911,0.189978,0.000633,INS0
46,53449.34764826889,0.188223,0.000606,INS0
47,53449.13116815993,0.189618,0.000638,INS0
48,53449.71877699444,0.187162,0.000676,INS0
49,53449.615158993845,0.188659,0.000637,INS0
50,53449.457416994774,0.188666,0.000577,INS0
51,53449.90559920018,0.188137,0.000578,INS0
52,53450.10972608877,0.187457,0.000617,INS0
53,53449.802108793156,0.188157,0.000548,INS0
54,53449.53136867484,0.189023,0.000569,INS0
55,53450.24866100796,0.188178,0.000604,INS0
56,53449.058198066996,0.188884,0.000541,INS0
57,53449.87381492896,0.189273,0.000512,INS0
58,53449.869894332856,0.188661,0.00054,INS0
59,53449.57854236689,0.188393,0.000561,INS0
60,53449.370329509824,0.188924,0.000546,INS0
61,53449.46894097263,0.189084,0.000526,INS0
62,53449.819149013274,0.187916,0.000489,INS0
63,53449.86920042146,0.188826,0.000505,INS0
64,53450.3833491799,0.18769,0.00054,INS0
65,53449.6700334955,0.189587,0.000541,INS0
66,53450.10526442069,0.188047,0.000616,INS0
67,53449.16752700731,0.18839,0.000599,INS0
68,53450.1912916915,0.18844,0.000548,INS0
69,53449.26532589363,0.188015,0.00061,INS0
70,53449.36080248803,0.188979,0.000625,INS0
71,53450.03046092668,0.189436,0.000585,INS0
72,53449.729987473,0.188258,0.000553,INS0
73,53450.19561442128,0.188699,0.000604,INS0
74,53449.84939996995,0.188194,0.000577,INS0
75,53449.446402429436,0.18759,0.000572,INS0
76,53449.27328140725,0.188776,0.000552,INS0
77,53449.49876234492,0.187067,0.000573,INS0
78,53449.90968064156,0.187955,0.000664,INS0
79,53449.429654696665,0.188333,0.000615,INS0
80,53449.639634544896,0.187722,0.000627,INS0
81,53449.64241256003,0.188286,0.000591,INS0
82,53450.105334913926,0.18839,0.000673,INS0
83,53449.63429443772,0.188759,0.000615,INS0
84,53449.42850645489,0.188035,0.000651,INS0
85,53450.22765044108,0.187539,0.000643,INS0
86,53450.30835837544,0.187472,0.000629,INS0
87,53449.632223311506,0.188961,0.000621,INS0
88,53450.03371011709,0.187723,0.000586,INS0
89,53449.633554939304,0.187918,0.000569,INS0
90,53449.49621237049,0.186935,0.000533,INS0
91,53449.70947564972,0.189565,0.000551,INS0
92,53450.09443136205,0.188133,0.000525,INS0
93,53449.746803478025,0.186404,0.000594,INS0
94,53449.04190501029,0.186657,0.000561,INS0
95,53449.975620440775,0.188637,0.000544,INS0
96,53449.04236315946,0.188299,0.000557,INS0
97,53450.1525603173,0.188883,0.000562,INS0
98,53449.98170782076,0.18879,0.000517,INS0
99,53449.79334500964,0.187657,0.000554,INS0
100,53449.528438706664,0.188699,0.000572,INS0
101,53450.241345663606,0.188633,0.000552,INS0
102,53448.69792690749,0.188042,0.000595,INS0
103,53449.392381439764,0.187896,0.000603,INS0
104,53449.60700654391,0.188356,0.000615,INS0
105,53449.474565217075,0.187866,0.000622,INS0
106,53450.06304652813,0.187292,0.000643,INS0
107,53449.70942197661,0.188666,0.0006,INS0
108,53449.55887961896,0.188546,0.000676,INS0
109,53450.38230113621,0.187898,0.000609,INS0
110,53449.1279384438,0.189439,0.000616,INS0
111,53449.873468614824,0.189047,0.00063,INS0
112,53449.870190539565,0.188424,0.000675,INS0
113,53450.08181442189,0.187054,0.000624,INS0
114,53450.052754222845,0.187392,0.000654,INS0
115,53449.8458742888,0.187882,0.000592,INS0
116,53449.799699263094,0.18952,0.000602,INS0
117,53450.29021132241,0.188801,0.000643,INS0
118,53449.86492621154,0.189388,0.000642,INS0
119,53449.6062931478,0.188966,0.000624,INS0
120,53449.32739712258,0.18948,0.000602,INS0
121,53449.22640652717,0.188016,0.000619,INS0
122,53450.3885024123,0.188825,0.000616,INS0
123,53449.7904659173,0.187489,0.000657,INS0
124,53450.20037589544,0.187905,0.000697,INS0
125,53449.5198308751,0.188438,0.000676,INS0
126,53450.230762508865,0.188562,0.000693,INS0
127,53450.04446413787,0.190597,0.000724,INS0
128,53449.34717411323,0.188246,0.000685,INS0
129,53449.28361549095,0.188663,0.000735,INS0
130,53449.79109143174,0.188324,0.000732,INS0
131,53449.47442195296,0.188475,0.000694,INS0
132,53449.9922854533,0.188342,0.000804,INS0
133,53450.00304925068,0.188634,0.000735,INS0
134,53449.67829888032,0.186795,0.000758,INS0
135,53450.104756717876,0.188692,0.000769,INS0
136,53450.0296922533,0.18755,0.000832,INS0
137,53449.610331810145,0.188907,0.000829,INS0
138,53450.422097203904,0.188089,0.000874,INS0
139,53449.57036062225,0.190503,0.000841,INS0
140,53449.66666106799,0.189477,0.001009,INS0
141,53449.23043514133,0.188029,0.00096,INS0
142,53450.24412805589,0.187188,0.00104,INS0
143,53449.43635386517,0.188548,0.000846,INS0
144,53449.74141593784,0.18806,0.001036,INS0
145,53449.727518620435,0.18858,0.001147,INS0
146,53449.96460636387,0.186251,0.001151,INS0
147,53450.407332754825,0.189906,0.001071,INS0
148,53449.5695791577,0.18697,0.001059,INS0
149,53449.840745115434,0.188283,0.001073,INS0
150,53449.31616712936,0.190264,0.001242,INS0
151,53450.01965434183,0.185622,0.001214,INS0
152,53785.849211912246,0.178686,0.0013,INS0
153,53785.34149924682,0.177695,0.001137,INS0
154,53785.665664394204,0.175893,0.001199,INS0
155,53785.86518895597,0.178417,0.000972,INS0
156,53786.16466781463,0.177548,0.00105,INS0
157,53785.62058515955,0.17651,0.001019,INS0
158,53786.07806171969,0.179233,0.000852,INS0
159,53786.058287708256,0.178949,0.000807,INS0
160,53785.29195739281,0.1777,0.000845,INS0
161,53785.73755476336,0.178322,0.000886,INS0
162,53785.17078853009,0.177874,0.000832,INS0
163,53784.99193140087,0.17959,0.000848,INS0
164,53785.8088233699,0.177795,0.001362,INS0
165,53785.27181438275,0.178617,0.001368,INS0
166,53785.17153873754,0.17897,0.001533,INS0
167,53785.85730887744,0.175413,0.002126,INS0
168,53785.58897386988,0.176352,0.001951,INS0
169,53786.38233886743,0.175689,0.002151,INS0
170,53785.49458489917,0.177217,0.001122,INS0
171,53785.31751924869,0.176633,0.001058,INS0
172,53786.408212284034,0.179283,0.001132,INS0
173,53785.67357009709,0.177925,0.001078,INS0
174,53785.37261425425,0.179734,0.001077,INS0
175,53785.47091030909,0.178125,0.001045,INS0
176,53785.815359167354,0.180669,0.001082,INS0
177,53785.760718006524,0.177933,0.001089,INS0
178,53785.98835618695,0.177561,0.001078,INS0
179,53785.62326381052,0.176682,0.001256,INS0
180,53785.20770891103,0.179315,0.001267,INS0
181,53786.32305809546,0.175381,0.001267,INS0
182,53786.34255824513,0.178175,0.000901,INS0
183,53786.026159944035,0.178761,0.000905,INS0
184,53786.398765631275,0.178721,0.000954,INS0
185,53786.17210488019,0.176205,0.002135,INS0
186,53786.926910941715,0.180019,0.001393,INS0
187,53787.053569439,0.174337,0.001147,INS0
188,53786.071834794275,0.178607,0.000662,INS0
189,53786.80931382158,0.178623,0.000693,INS0
190,53786.92891984693,0.178404,0.000705,INS0
191,53787.388232030964,0.179135,0.000764,INS0
192,53787.65336446964,0.178564,0.000735,INS0
193,53787.721673195476,0.178613,0.000723,INS0
194,53787.54464487367,0.179334,0.000498,INS0
195,53787.84043694638,0.179281,0.000464,INS0
196,53787.94390065604,0.180202,0.000466,INS0
197,53788.89519434048,0.178383,0.000371,INS0
198,53788.61568088518,0.178297,0.000399,INS0
199,53789.68458352792,0.178586,0.000725,INS0
200,53789.72911840065,0.17861,0.000462,INS0
201,53789.92457207,0.179459,0.000396,INS0
202,53791.054355209155,0.179903,0.000298,INS0
203,53802.74932688604,0.180963,0.001157,INS0
204,53802.63078388966,0.18449,0.001081,INS0
205,53802.64798329214,0.186007,0.001196,INS0
206,53802.58760474677,0.181779,0.001206,INS0
207,53802.39209146406,0.181964,0.001166,INS0
208,53802.57328260384,0.182181,0.001152,INS0
209,53802.34705483977,0.183134,0.001222,INS0
210,53802.58865031001,0.182489,0.001124,INS0
211,53803.01577433387,0.183455,0.001103,INS0
212,53802.613605724495,0.183599,0.001032,INS0
213,53803.21506459563,0.183622,0.001147,INS0
214,53802.64916913731,0.182285,0.001108,INS0
215,53803.00202384688,0.183779,0.001065,INS0
216,53802.899484123715,0.181955,0.001143,INS0
217,53802.91472013724,0.182468,0.001055,INS0
218,53802.42456402848,0.180374,0.001263,INS0
219,53803.49875395158,0.181942,0.001197,INS0
220,53802.97998678147,0.18191,0.001196,INS0
221,53802.66212329634,0.179933,0.001146,INS0
222,53802.99202821442,0.182975,0.001136,INS0
223,53802.56232099478,0.18323,0.00126,INS0
224,53802.41389545181,0.184167,0.001212,INS0
225,53803.527199656026,0.183144,0.000418,INS0
226,53803.38518885797,0.182625,0.000305,INS0
227,53804.17245020252,0.182831,0.000296,INS0
228,53804.392388011525,0.183047,0.000736,INS0
229,53804.71217847734,0.18338,0.000714,INS0
230,53804.99406592273,0.182705,0.000692,INS0
231,53804.46058824131,0.181665,0.000716,INS0
232,53805.15249985965,0.183198,0.000832,INS0
233,53805.33152595326,0.183079,0.000876,INS0
234,53805.662919496965,0.182811,0.000834,INS0
235,53804.94945268378,0.183211,0.000819,INS0
236,53804.74056853165,0.183031,0.000903,INS0
237,53804.78755258877,0.181716,0.000808,INS0
238,53804.64499651908,0.182887,0.001057,INS0
239,53804.9457822383,0.180849,0.00093,INS0
240,53804.94565197624,0.183965,0.000951,INS0
241,53804.73708051066,0.181587,0.0009,INS0
242,53804.623193557716,0.181423,0.000859,INS0
243,53804.80286792041,0.183405,0.001058,INS0
244,53805.47246087504,0.184865,0.001335,INS0
245,53805.72548480188,0.183274,0.001085,INS0
246,53805.202046336,0.179101,0.001085,INS0
247,53805.82272449334,0.182409,0.001052,INS0
248,53805.41123548986,0.179615,0.00112,INS0
249,53805.861067263155,0.184658,0.001035,INS0
250,53805.52982120437,0.184343,0.001034,INS0
251,53805.81199450116,0.182892,0.001022,INS0
252,53806.15911531204,0.183968,0.00123,INS0
253,53806.452002686034,0.181735,0.00106,INS0
254,53806.04716188649,0.182934,0.001051,INS0
255,53805.402678855346,0.184156,0.000992,INS0
256,53806.37525535298,0.18389,0.000983,INS0
257,53805.69878356592,0.182041,0.000994,INS0
258,53805.807258277324,0.183184,0.000969,INS0
259,53806.84444274994,0.183,0.000827,INS0
260,53806.55897802806,0.182477,0.000842,INS0
261,53806.882126315264,0.18071,0.000859,INS0
